4,0,2,0,0,0,0,1,7,3,0,3,7,6,4,3,1,2,1,1,0,0,4,4,0,3,1,3,0,4,5,3,4,4,8,3,5,9,5,5,3,3,5,1,1,0,3,6,1,7,1,0,3,13,7,7,5,4,6,6,17,5,4,1,6,9,8,10,0,3,2,5,10,5,2,0,6,2,4,4,2,2,5,1,2,5,2,1,4,5,6,11,0,2,6,6,8,6,2,4,3,10,5,15,9,13,16,36,19,36,39,14,17,23,4,21,4,5,3,2,11,5,1,5,1,8,11,40,44,90,61,100,53,48,64,36,20,13,8,6,1,10,4,4,8,13,11,2,2,15,28,7,9,14,17,31,28,23,10,10,15,5,6,7,4,20,10,20,16,8,9,7,7,8,6,9,15,22,27,41,47,43,29,21,15,3,3,2,8,4,8,7,6,4,5,6,15,5,7,8,9,27,33,41,30,23,18,6,3,7,4,9,3,11,8,8,15,6,8,9,2,5,13,18,15,14,15,20,18,18,2,7,10,5,20,10,7,11,5,1,13,11,18,7,20,8,10,8,8,13,25,46,42,32,19,8,3,9,9,4,10,3,0,0,0,0,1,6,31,13,16,11,6,13,10,17,15,6,7,4,13,13,13,9,11,0,0,0,0,0,6,1,5,22,16,19,15,10,15,13,21,18,18,9,9,20,20,5,8,0,0,0,1,0,0,1,2,10,20,8,14,28,29,16,19,35,28,19,21,17,14,14,0,1,0,0,10,3,0,0,3,2,3,14,11,30,14,14,13,7,0,5,7,16,10,0,1,0,0,0,6,0,4,13,16,3,3,11,1,2,6,11,22,17,11,15,13,5,2,0,8,10,0,0,300
6,3,4,2,1,3,3,7,28,8,12,16,22,10,2,10,5,0,1,1,0,2,3,3,11,8,2,3,0,5,7,10,11,23,25,20,21,21,4,17,5,5,4,0,1,0,4,6,8,11,4,1,5,13,7,13,13,15,20,14,48,5,11,5,5,24,5,8,1,4,6,5,20,10,5,1,11,4,19,16,14,13,3,6,8,8,4,4,4,6,7,13,5,6,8,15,29,13,11,8,19,7,16,14,3,28,39,78,56,68,32,6,12,25,7,15,4,11,8,3,32,17,2,4,5,8,29,67,47,100,66,89,70,52,76,69,43,21,15,11,4,22,10,4,16,26,15,5,16,21,35,22,33,31,17,29,37,29,19,6,31,10,7,8,2,13,7,12,17,20,16,10,15,12,24,21,32,59,35,43,47,50,34,33,35,7,8,6,4,11,8,13,13,7,15,20,17,29,29,16,7,34,44,51,51,40,24,13,3,12,17,14,6,17,8,6,16,24,15,16,15,14,23,32,19,15,15,15,21,15,11,5,13,17,33,10,11,11,1,1,13,23,21,21,22,30,28,35,23,15,25,32,40,30,14,12,11,22,19,10,5,8,4,0,2,0,0,11,35,41,29,37,20,17,16,7,14,12,7,13,31,15,8,19,10,0,0,0,0,4,4,2,7,29,17,26,21,17,14,15,20,15,14,10,20,8,21,12,8,0,0,0,4,0,0,0,0,12,26,19,28,33,22,22,8,23,24,19,19,16,16,28,2,0,0,0,3,0,0,0,0,1,1,10,12,13,12,12,11,7,1,16,11,15,25,3,1,0,0,1,8,0,3,6,12,6,0,3,7,4,12,12,16,10,12,19,26,16,2,0,1,0,0,0,300
2,2,4,0,2,2,6,4,39,8,10,22,12,10,2,8,2,4,0,0,0,0,2,6,2,8,0,0,0,10,10,8,10,25,31,14,31,25,4,18,14,4,4,0,0,0,4,0,10,14,6,2,6,18,18,18,22,12,31,29,52,33,20,4,8,29,18,4,2,8,4,6,18,6,12,2,12,8,10,8,8,14,6,6,8,22,10,2,8,4,12,18,4,2,10,18,16,18,14,10,18,12,16,10,22,35,50,35,39,75,41,20,27,35,20,29,6,8,2,2,31,18,4,8,8,16,37,62,54,62,64,83,70,54,62,43,35,31,20,16,0,18,8,6,14,43,25,8,31,29,41,18,27,25,37,52,87,100,39,27,20,4,14,14,8,14,14,14,52,33,18,27,18,12,18,12,10,22,25,56,81,75,50,31,35,8,6,12,16,10,12,12,20,27,4,33,33,18,2,20,10,22,33,22,50,29,14,12,12,6,10,27,6,16,6,12,27,20,16,12,12,16,14,33,27,20,25,31,35,31,16,18,20,27,18,16,20,25,4,2,12,27,25,27,41,16,16,14,20,18,14,45,60,33,18,16,25,25,20,22,14,22,0,6,0,0,2,20,27,31,33,35,16,29,22,14,22,31,12,20,27,10,10,16,25,0,0,0,0,12,4,8,16,39,56,43,20,16,37,29,52,43,39,27,22,22,39,6,14,0,0,0,2,0,0,10,6,2,47,18,33,35,41,27,22,43,43,33,56,31,25,37,6,0,0,0,6,4,0,0,2,14,2,20,18,43,29,45,18,27,2,18,43,14,33,4,2,0,0,0,0,0,4,12,12,8,6,14,4,8,8,22,29,18,20,18,31,16,2,0,8,12,0,0,300
11,0,0,22,0,0,0,11,44,11,11,33,22,22,0,33,0,0,0,0,0,0,33,0,22,0,0,11,0,0,11,44,11,33,100,0,55,88,0,11,11,33,0,0,0,0,22,11,11,11,0,0,11,55,33,44,0,22,22,22,66,44,0,0,0,33,44,11,11,11,11,0,55,0,22,0,0,11,11,11,44,22,11,33,0,11,33,0,11,11,44,0,0,0,11,11,44,22,0,22,22,11,22,11,0,11,22,44,11,33,55,22,22,11,11,33,0,0,0,0,33,11,11,11,11,44,22,11,33,22,11,0,22,0,0,11,11,44,22,11,22,33,11,11,11,55,22,11,11,33,11,0,11,11,11,88,33,33,33,22,11,11,11,22,11,22,44,22,11,100,22,0,11,22,11,33,22,0,11,22,33,33,0,0,11,22,22,22,11,33,11,33,11,0,11,0,22,0,11,11,22,22,11,11,22,22,0,0,22,22,22,22,11,33,77,33,33,44,0,44,22,22,33,11,11,22,33,33,11,33,33,33,0,33,22,22,33,22,0,0,22,22,33,22,22,0,0,0,11,11,11,11,11,11,0,33,33,22,33,44,77,0,0,22,11,0,0,33,22,33,22,33,33,22,22,33,22,22,33,33,33,22,11,22,44,0,0,0,0,0,11,0,22,0,66,33,22,22,0,66,22,22,44,11,44,22,11,22,11,0,0,0,0,0,0,11,0,44,22,22,0,44,11,44,44,0,44,88,11,11,22,55,44,0,0,0,33,0,0,0,33,0,11,11,0,22,22,77,11,33,0,0,33,11,22,0,0,0,0,0,0,22,0,22,0,11,11,22,11,0,11,33,22,0,11,0,11,0,0,0,33,33,0,0,300
9,6,6,0,4,4,4,9,16,32,13,0,6,9,13,16,9,25,2,16,4,4,2,4,6,4,2,4,2,9,6,16,13,25,0,11,11,16,30,44,18,18,23,37,30,13,9,13,13,0,13,11,13,34,37,32,16,18,23,16,13,6,32,11,13,9,23,16,30,41,4,16,11,16,13,11,27,37,37,53,9,9,6,23,11,18,18,4,11,9,23,39,46,37,9,11,37,0,6,4,30,20,32,39,18,23,18,23,51,20,48,32,23,27,60,60,58,20,4,25,23,13,23,16,18,6,25,39,44,72,90,100,76,53,95,67,69,72,41,25,34,16,11,18,34,23,48,16,16,16,18,32,25,16,25,41,72,86,67,30,18,18,6,11,11,30,6,23,69,30,51,18,11,11,30,16,25,44,41,60,90,88,88,46,34,20,6,11,25,16,13,32,9,30,27,37,11,23,25,18,4,34,18,20,41,46,53,37,23,6,9,23,16,44,2,11,23,0,44,20,13,32,27,41,30,13,16,6,30,9,41,32,2,30,23,18,18,20,9,20,2,0,27,11,16,20,30,30,48,39,16,23,44,39,9,20,20,13,27,23,23,27,9,2,13,13,4,4,18,48,23,16,39,25,37,30,23,25,13,18,16,20,23,18,18,20,0,0,9,0,2,4,0,25,20,27,37,41,34,23,32,37,41,48,30,34,23,18,23,62,2,0,2,0,0,0,0,0,18,9,34,27,34,32,39,37,65,48,58,30,16,6,34,0,0,0,2,18,4,0,2,2,0,0,0,11,13,41,32,18,9,20,11,11,11,23,0,0,0,2,0,6,9,0,0,4,0,6,0,2,4,9,23,18,25,0,0,11,11,6,0,0,4,0,300
26,18,6,2,0,4,10,10,12,34,14,20,18,24,22,22,18,28,8,18,2,8,0,2,6,18,6,6,2,14,8,22,30,32,30,10,22,16,22,28,22,22,12,22,26,22,12,16,24,16,14,6,10,26,30,32,16,30,38,32,34,26,18,20,16,16,14,24,38,34,10,22,32,24,20,6,30,26,40,50,22,22,14,26,16,28,12,8,10,14,24,54,50,70,0,14,64,20,16,20,30,24,46,32,42,30,46,52,40,70,92,64,34,58,82,54,92,26,20,36,32,50,34,22,32,34,32,48,58,94,84,80,70,62,100,54,78,86,36,52,64,44,30,54,34,48,70,34,22,66,28,60,58,38,24,36,54,66,38,34,6,12,22,56,44,32,38,42,72,52,38,30,20,38,66,40,44,78,68,34,34,42,38,20,22,20,26,58,60,42,28,54,18,32,46,42,14,42,52,50,30,72,56,38,64,72,74,54,18,20,22,60,60,50,30,30,28,36,54,28,26,50,52,64,34,26,12,26,50,36,28,30,6,28,40,52,26,36,18,38,0,0,46,24,34,48,36,40,82,42,18,30,24,36,8,32,30,36,50,42,36,34,18,6,10,18,14,18,20,88,36,40,60,48,14,40,38,50,36,34,20,34,44,30,30,48,0,0,40,0,0,2,0,26,16,28,44,28,30,14,16,22,26,50,20,58,32,36,34,36,2,0,14,4,0,0,0,0,26,22,24,32,10,28,20,34,20,28,34,32,18,24,32,2,0,0,8,14,4,0,2,2,2,0,4,14,46,24,22,22,14,14,26,24,16,20,2,0,2,4,4,4,6,4,8,10,14,12,8,6,26,34,14,36,18,12,10,30,32,4,0,6,6,0,300
9,3,0,0,0,0,3,3,0,27,24,24,21,15,33,21,27,3,3,0,0,0,0,0,12,0,0,9,0,0,0,6,3,30,33,27,18,27,21,30,36,9,12,12,0,3,6,6,6,15,9,6,0,3,24,21,30,30,69,51,39,33,48,30,27,33,18,12,12,6,3,12,24,18,12,9,0,21,18,27,21,24,18,48,42,90,30,30,18,18,9,30,15,12,12,6,78,21,18,12,18,30,6,18,18,9,12,21,30,42,57,21,18,21,9,9,36,18,12,18,39,18,30,0,27,30,33,54,39,12,48,42,60,45,100,27,42,24,18,24,15,6,24,24,45,21,15,24,21,54,21,39,54,51,18,42,39,60,39,24,15,12,15,30,18,12,21,24,57,27,45,33,6,54,45,42,21,33,27,51,69,81,75,27,9,12,21,27,45,21,33,39,42,39,45,30,9,57,24,27,18,15,27,30,48,72,51,39,12,9,15,36,12,18,15,24,42,39,72,15,9,30,27,21,15,27,18,24,48,39,39,27,6,21,21,21,18,33,21,24,6,0,36,21,21,21,6,24,15,33,42,33,21,24,18,33,18,24,24,30,30,9,18,3,15,12,15,12,15,21,9,24,39,15,45,15,30,36,30,15,6,30,48,21,18,42,0,0,18,0,0,3,0,45,18,21,45,24,30,33,18,12,18,36,27,42,27,24,18,12,0,0,15,6,0,0,0,0,21,33,15,27,27,39,24,42,33,30,30,18,6,6,24,6,0,0,9,9,15,0,6,0,6,0,21,12,15,21,24,24,24,21,15,27,15,45,3,0,6,0,6,12,3,18,15,0,3,3,9,15,42,30,12,33,33,3,12,21,21,15,0,0,6,3,300
6,6,0,0,0,0,0,6,0,43,31,43,18,18,31,25,25,6,0,0,0,0,0,0,0,12,6,6,0,0,0,0,18,37,0,43,18,50,18,31,43,18,0,25,0,0,12,18,6,0,12,0,0,0,37,12,18,25,6,18,31,31,31,6,12,12,0,18,6,0,12,31,18,18,6,6,0,25,25,31,25,6,0,25,12,25,18,0,12,18,31,12,50,6,6,6,18,18,6,0,12,0,0,6,18,25,6,6,12,18,6,0,6,18,0,18,25,6,6,12,43,6,6,0,25,18,12,12,12,0,18,31,12,12,18,18,31,18,37,31,0,12,25,31,6,18,18,6,12,25,18,0,25,12,0,18,12,25,25,0,6,25,18,6,25,0,25,37,12,18,31,18,6,12,18,6,6,25,25,37,75,62,56,37,31,12,6,18,43,18,18,43,18,25,6,18,18,18,6,6,0,12,12,12,18,25,25,0,6,6,0,12,18,6,12,31,62,6,43,12,25,31,37,25,0,12,18,31,31,43,100,31,6,18,12,25,12,25,31,12,0,0,18,12,18,12,6,12,6,6,0,31,25,25,6,6,12,25,31,25,18,18,12,12,0,56,0,12,6,31,12,12,25,31,31,31,12,12,6,31,18,25,31,18,31,25,0,0,56,0,0,0,0,50,0,18,43,12,18,31,6,6,25,12,6,56,43,37,6,31,6,0,6,0,0,0,0,0,12,12,18,12,12,12,18,31,50,37,18,25,12,50,37,0,0,0,25,18,6,0,6,0,12,0,0,12,25,18,12,6,18,37,12,6,37,50,0,0,0,6,0,12,6,6,12,0,6,6,6,25,12,50,12,12,6,0,18,0,6,12,0,0,6,0,300
3,0,1,0,0,3,0,3,26,17,1,5,5,1,9,1,13,3,1,1,3,3,7,21,5,0,0,0,1,3,17,25,19,21,19,9,3,5,3,3,13,26,13,9,1,3,11,3,11,5,0,3,1,15,9,26,11,17,19,5,3,15,1,9,5,17,15,21,9,1,9,15,7,11,5,1,13,7,9,11,15,17,13,7,0,3,1,3,23,36,19,13,5,3,3,3,21,7,7,0,7,3,15,19,9,13,46,69,51,100,57,25,26,40,19,15,3,9,7,3,25,13,5,13,7,5,1,40,25,32,34,53,36,36,19,13,9,7,13,23,13,11,1,15,30,3,51,7,0,21,40,15,19,17,32,40,55,61,53,26,9,9,11,15,15,9,9,9,13,21,11,15,11,15,15,9,21,28,21,26,26,26,21,23,25,9,19,17,17,7,23,1,42,13,7,15,13,23,23,21,26,26,21,15,19,19,15,13,19,34,13,23,38,9,5,0,1,11,19,34,9,25,13,25,26,32,23,23,23,11,32,32,23,19,15,19,11,7,5,0,3,3,3,13,34,19,5,13,19,15,11,9,15,5,13,15,17,19,15,13,11,5,0,0,5,0,1,1,5,42,7,7,13,25,5,17,9,17,11,21,7,15,13,15,9,0,0,0,11,0,0,1,0,5,13,23,11,13,11,9,11,9,23,21,11,11,17,30,3,0,0,0,5,1,0,0,0,0,0,0,11,19,5,9,11,0,0,13,3,7,21,3,1,1,0,0,0,3,1,7,0,3,9,1,1,3,21,9,1,0,1,5,9,11,3,0,0,0,3,3,1,3,9,0,1,9,13,3,15,11,11,7,9,7,11,9,1,3,1,0,0,0,3,0,300
6,3,3,1,3,10,10,7,24,21,10,10,31,18,18,15,4,1,0,1,3,7,6,7,15,6,6,1,4,13,19,21,18,33,37,34,15,19,15,9,24,16,12,7,1,7,10,0,24,18,3,3,1,16,12,31,13,21,30,13,33,16,6,3,7,9,4,13,1,6,12,15,30,22,16,10,4,13,13,22,19,30,78,42,43,30,9,7,10,15,10,15,7,15,9,7,28,18,9,9,12,22,16,15,27,27,57,63,90,100,86,57,51,43,24,16,13,21,9,4,25,30,16,10,15,10,6,42,66,45,43,65,84,60,68,50,45,22,19,19,19,24,9,12,39,24,43,25,3,13,50,36,46,39,37,16,15,22,25,56,15,18,21,25,7,28,10,10,36,27,39,24,28,24,30,18,22,31,50,56,60,62,60,31,16,18,31,18,27,19,15,3,46,16,22,18,18,24,21,28,15,18,16,22,27,22,37,34,33,37,21,12,21,18,3,0,4,9,21,27,9,30,31,22,34,36,24,39,51,30,28,12,24,34,33,22,9,19,3,0,0,1,21,19,24,15,22,27,48,27,13,24,50,22,33,22,18,18,33,10,6,7,0,0,16,0,3,1,6,37,16,19,12,19,27,13,21,18,18,21,16,24,10,16,28,0,0,0,7,0,0,6,1,0,9,18,27,24,16,7,15,24,12,21,10,13,36,50,10,0,0,0,4,0,0,0,0,1,1,0,27,12,18,21,21,1,15,10,21,22,40,12,4,0,0,0,0,3,0,1,3,4,13,7,4,12,28,31,10,12,21,19,25,22,7,0,0,1,1,0,0,6,9,0,0,12,18,12,21,25,13,10,12,12,30,22,7,4,0,0,3,1,9,0,300
3,0,0,5,3,1,1,1,5,11,3,11,12,11,12,1,11,0,0,0,0,0,5,11,5,1,0,1,1,1,3,1,1,14,24,40,5,3,9,9,11,12,9,7,1,0,3,0,3,9,0,3,1,5,0,5,7,9,14,11,31,22,7,5,5,9,7,16,0,1,3,7,16,16,5,7,1,9,3,9,18,9,11,3,0,12,7,1,7,11,9,11,1,7,11,5,24,11,7,1,5,9,11,14,16,7,46,62,55,46,35,22,22,12,16,11,3,7,7,7,9,20,5,7,7,11,3,20,24,27,29,27,37,37,27,25,11,3,11,11,14,7,9,3,22,9,16,11,1,24,18,16,16,14,25,51,77,100,87,70,11,1,7,14,9,22,9,12,11,22,9,14,11,14,11,1,5,9,22,35,44,37,35,12,5,9,11,3,5,5,7,3,12,14,14,14,14,20,16,3,14,22,20,24,18,24,14,7,18,22,7,7,11,7,3,0,12,12,18,22,1,22,3,5,16,18,14,40,46,24,25,9,7,14,11,11,3,7,1,0,0,0,7,5,1,12,1,7,18,20,25,22,29,14,16,16,18,18,7,11,3,9,0,0,1,0,5,1,1,25,5,16,16,25,22,40,31,42,18,20,9,16,0,5,3,0,0,0,3,0,0,1,0,0,9,7,20,38,25,29,33,29,29,35,14,9,33,3,5,0,0,0,3,0,0,1,0,0,12,3,16,14,14,22,14,1,11,11,12,14,1,0,5,1,0,0,0,3,1,1,0,0,5,1,0,5,20,22,14,1,9,3,9,3,3,3,0,0,9,5,3,0,3,0,0,5,1,3,9,7,0,3,0,0,11,12,7,1,0,0,1,1,11,0,300
0,9,9,9,18,0,0,0,36,81,9,54,36,27,54,0,18,0,0,0,0,0,0,72,0,0,0,0,0,0,27,0,36,72,54,36,18,45,27,63,0,100,18,9,9,9,0,9,0,9,0,0,0,27,0,45,18,27,18,9,27,27,9,9,18,54,18,18,0,0,9,18,27,0,0,0,0,27,0,9,27,27,36,36,36,18,0,0,0,18,54,18,0,0,18,0,81,9,0,0,9,27,27,9,9,45,72,54,18,72,63,0,36,45,9,27,9,27,18,0,54,9,18,0,0,36,9,45,63,27,18,36,27,27,0,27,9,9,0,18,9,36,0,9,36,9,18,27,9,9,45,27,9,18,9,27,63,72,54,27,9,0,36,27,0,18,0,18,54,9,0,27,9,36,9,0,9,9,18,18,27,27,9,9,9,18,0,0,0,0,18,18,18,27,18,18,9,0,9,0,0,18,36,54,18,9,45,0,45,63,27,18,9,18,9,0,27,18,45,18,0,0,18,27,9,54,36,45,63,27,27,18,36,9,0,18,9,27,0,0,0,18,18,9,18,18,0,27,54,36,27,36,36,0,27,18,18,27,45,18,0,18,0,0,27,0,18,9,0,45,0,9,27,9,9,27,27,27,27,0,18,45,9,45,36,0,0,0,18,0,0,0,0,9,9,27,36,63,9,9,81,27,18,18,18,9,36,27,18,0,0,0,27,0,0,0,0,0,36,0,63,27,0,18,36,0,0,18,9,18,18,9,18,9,0,0,0,18,9,9,0,0,9,0,0,0,72,45,0,9,45,27,18,18,9,0,0,0,27,18,27,0,27,9,0,9,0,9,0,9,0,9,9,0,27,0,9,0,9,0,0,9,45,0,300
3,11,0,0,0,7,3,14,59,29,3,22,7,14,11,29,7,0,0,0,0,0,3,7,7,0,7,3,11,7,18,18,51,29,7,37,22,25,22,59,29,25,3,0,11,14,3,3,29,14,7,3,33,40,33,25,18,44,81,22,40,14,22,70,18,29,37,0,11,22,25,0,37,25,14,14,40,18,25,14,29,55,51,92,66,22,18,11,18,18,37,18,14,18,25,0,33,33,22,14,40,55,25,18,40,33,18,22,77,48,7,48,51,25,66,22,18,22,11,3,85,25,29,33,11,33,25,85,77,62,66,59,100,85,62,37,44,70,25,37,70,22,29,0,51,37,37,48,22,51,92,33,25,25,25,66,59,40,11,11,51,59,29,40,44,18,33,0,44,29,62,44,37,29,40,22,25,33,22,40,44,25,37,25,33,40,48,48,22,44,11,7,22,29,33,81,33,40,44,37,29,22,14,29,62,25,22,29,18,33,29,55,70,33,0,0,48,51,88,37,33,29,40,51,100,48,37,40,18,81,25,37,59,18,44,29,62,0,0,0,0,37,25,40,18,44,37,62,44,29,11,18,14,14,40,55,51,40,25,74,40,0,0,0,7,3,11,29,33,7,55,14,29,25,44,22,40,29,55,37,44,18,48,18,0,0,0,0,48,0,0,14,25,33,51,14,48,51,55,37,48,55,59,44,77,51,74,25,0,0,0,0,62,0,0,0,3,0,7,33,59,44,40,37,22,59,22,59,29,51,62,29,0,0,0,0,29,0,14,7,0,3,7,14,18,22,66,11,85,66,51,18,29,70,7,7,0,0,0,0,14,7,0,7,25,37,7,55,7,25,33,40,7,40,44,37,37,3,0,3,0,0,3,0,300
3,1,0,0,0,4,1,6,7,4,5,7,4,2,7,4,1,0,0,0,0,1,6,9,7,0,2,1,1,2,6,7,15,2,7,3,10,11,18,14,6,4,0,0,3,1,3,4,8,3,0,1,3,6,7,16,8,8,6,11,14,5,2,13,14,6,7,0,2,9,7,0,12,6,2,0,9,10,4,4,3,14,8,10,3,4,2,1,9,6,11,2,2,11,5,2,7,12,8,5,6,16,8,6,18,12,25,23,55,47,0,10,12,4,12,8,13,10,2,6,16,22,15,8,6,4,18,38,54,37,48,77,100,75,57,50,17,18,4,3,19,4,4,0,4,14,14,13,5,20,31,30,29,33,19,37,36,22,16,15,12,5,9,16,11,3,5,0,30,18,25,8,14,27,26,21,26,58,58,48,61,37,27,11,15,14,15,12,10,8,1,0,11,21,19,25,12,20,30,13,27,28,28,28,35,38,19,8,12,15,11,9,12,6,0,0,22,46,29,22,19,40,31,33,31,34,29,22,16,20,7,13,17,10,11,16,16,0,0,0,0,18,21,27,24,33,25,36,34,19,13,33,14,16,16,18,25,8,10,5,8,0,0,0,3,3,3,4,25,20,22,20,37,16,20,7,8,12,12,17,19,7,4,9,0,0,0,0,9,0,0,4,4,12,24,11,33,18,31,17,21,19,16,12,14,17,22,3,0,0,0,0,7,0,0,2,1,0,6,16,17,10,19,6,16,12,16,10,15,23,14,5,0,0,0,0,2,0,6,5,0,0,0,0,5,12,6,3,7,7,9,3,12,21,2,0,0,0,0,0,4,11,0,1,11,19,16,20,2,4,2,7,1,9,12,16,6,2,0,0,0,0,0,0,300
8,0,2,0,0,5,0,5,11,25,17,11,5,17,20,5,5,0,0,0,0,0,5,60,5,2,8,0,2,2,2,2,17,34,31,14,25,17,17,37,2,8,2,0,0,0,5,22,8,8,2,0,2,8,20,20,25,34,57,37,37,48,20,60,37,20,0,0,2,11,11,0,11,11,8,5,20,17,20,14,22,40,37,91,60,14,11,2,25,28,20,0,5,20,0,17,22,5,0,11,34,17,42,14,25,34,37,31,80,80,14,25,31,5,40,8,11,14,2,31,37,17,17,14,17,14,37,94,74,71,77,85,100,94,54,48,37,40,20,2,20,5,14,0,34,14,20,17,25,40,60,14,25,31,48,77,74,31,17,8,14,22,25,11,11,20,17,0,42,25,34,17,25,37,20,25,8,48,71,74,57,37,22,14,17,14,40,25,5,11,2,0,31,17,42,22,28,17,17,17,20,17,22,34,40,28,17,11,5,5,34,11,8,20,5,0,37,45,28,42,17,14,11,37,48,48,54,57,57,37,8,17,11,11,28,22,28,0,0,0,2,14,37,17,20,8,17,31,17,31,28,62,22,25,14,17,48,31,14,17,8,11,0,0,0,5,14,22,28,11,28,25,45,31,45,25,42,31,8,11,25,22,22,20,0,0,0,0,5,2,0,5,5,17,48,11,60,42,54,54,54,51,40,22,42,20,25,5,0,0,0,0,11,0,0,0,2,0,8,48,31,31,25,25,25,28,42,42,28,31,14,8,0,0,0,0,0,0,8,0,0,2,0,8,11,8,45,2,34,22,22,8,2,20,5,2,0,0,0,0,2,5,2,5,22,17,20,31,2,20,8,14,5,17,25,14,2,2,0,0,0,0,2,0,300
0,0,0,0,6,0,0,6,33,33,40,20,13,20,6,13,0,0,0,0,0,0,33,86,0,0,6,0,0,0,0,13,33,6,33,6,20,40,33,66,6,0,6,0,0,6,13,40,6,0,6,0,0,20,6,13,33,20,26,46,26,13,26,80,20,46,13,0,6,26,26,20,13,20,6,0,20,33,13,26,26,6,26,53,26,20,20,26,26,46,20,6,0,6,13,6,13,26,13,13,6,26,6,0,6,0,0,13,20,20,13,13,13,0,13,6,13,26,6,46,33,20,6,20,20,20,20,6,6,13,26,26,26,13,20,33,20,33,20,6,60,20,20,6,13,40,26,6,46,33,26,20,0,6,33,33,13,53,20,0,6,26,6,26,33,13,40,0,26,80,20,6,20,0,0,0,0,40,6,13,20,26,33,26,6,26,46,26,13,13,53,0,6,13,60,20,0,0,13,13,6,20,26,13,46,40,46,40,6,13,13,20,46,26,13,0,73,40,13,33,6,6,0,13,20,6,33,40,20,26,26,20,33,13,6,20,33,13,0,0,13,46,20,26,33,6,20,26,20,13,6,26,0,0,20,26,33,33,20,40,40,13,0,0,0,20,6,26,20,26,20,6,46,40,26,20,53,6,40,60,33,13,20,6,0,0,0,0,6,13,0,33,0,26,46,6,40,100,40,26,33,66,46,20,20,53,33,6,0,0,0,0,53,0,0,0,0,0,20,13,46,53,6,26,13,86,6,13,40,33,6,0,0,0,0,0,33,0,13,0,0,0,0,6,26,0,40,0,20,20,20,20,0,13,6,0,0,0,0,0,13,40,0,0,26,26,13,6,0,0,13,6,0,20,20,6,13,20,0,0,0,0,0,0,300
4,7,25,34,23,35,32,20,17,17,2,5,10,15,12,5,0,2,0,2,4,1,0,0,5,1,29,31,32,11,11,32,31,21,4,15,5,10,24,7,1,1,1,0,1,2,0,0,2,7,30,31,17,16,18,36,38,14,3,15,8,11,10,9,0,1,0,0,0,1,1,0,8,24,28,41,14,10,35,35,29,7,5,9,4,9,8,24,3,8,3,4,2,1,1,0,23,25,43,17,12,10,28,35,17,9,14,9,4,5,9,18,8,18,10,4,7,4,0,0,23,17,15,16,36,31,57,45,15,10,8,11,5,18,9,7,4,17,21,21,3,2,1,2,37,20,20,40,48,50,54,20,7,5,0,1,2,1,4,2,9,15,12,14,2,12,2,0,57,27,45,38,57,52,20,8,5,15,5,5,4,5,5,5,1,8,16,18,31,11,2,1,68,42,54,35,56,47,31,34,60,57,54,69,64,69,43,7,8,5,12,4,7,10,5,9,100,54,52,54,81,68,24,55,70,84,75,84,75,56,84,25,3,16,18,12,8,9,9,5,84,60,58,52,56,20,29,29,68,78,78,85,61,65,45,25,9,9,9,8,10,12,7,11,71,52,35,38,54,16,7,11,42,69,71,95,88,68,14,11,10,10,7,5,3,14,5,4,51,14,51,76,61,32,14,14,18,55,72,91,50,47,10,8,5,4,1,5,4,1,7,7,31,38,54,65,65,56,8,27,22,32,49,55,34,43,18,8,8,0,0,1,4,12,9,17,37,54,49,52,64,69,50,27,21,61,35,45,47,10,16,9,2,4,1,10,14,15,30,12,29,24,30,40,56,50,38,27,36,54,61,61,29,30,11,3,2,5,2,4,12,12,24,25,310
2,0,1,8,11,9,22,19,8,7,3,1,8,8,5,3,0,0,0,0,0,2,0,0,4,2,4,2,21,11,7,5,6,12,1,2,4,5,24,5,1,0,0,0,0,0,1,0,4,0,5,8,7,13,8,9,15,10,3,3,8,7,12,9,3,2,1,1,0,3,0,0,18,4,5,13,8,7,11,15,11,2,4,4,6,6,11,21,7,1,1,3,1,0,0,0,25,11,31,15,10,2,7,15,12,8,6,10,3,3,3,11,10,12,12,0,1,1,0,0,18,7,11,10,5,4,28,26,14,7,6,9,0,2,3,17,12,22,20,13,1,0,0,0,17,23,10,15,23,37,34,14,1,3,1,5,3,3,2,2,19,14,10,13,3,0,0,3,26,26,36,30,25,35,20,3,2,2,4,1,2,4,2,3,10,12,21,22,23,1,0,1,36,26,28,29,36,28,5,6,9,37,34,30,24,27,12,5,6,25,7,6,4,7,0,6,19,29,30,24,43,22,11,27,58,7,5,3,17,41,18,7,4,8,20,10,7,3,0,13,46,39,29,39,25,26,22,56,65,54,50,45,61,46,24,11,5,8,10,7,12,4,7,10,65,42,44,24,15,23,13,15,64,72,52,58,56,51,10,13,7,11,17,7,4,9,2,20,32,9,14,18,17,13,15,7,68,69,100,79,86,71,10,5,6,5,5,6,8,8,13,11,28,28,47,54,41,34,24,17,9,42,31,63,93,52,9,4,6,2,2,8,4,14,9,14,30,36,63,53,38,45,46,38,14,41,18,23,32,15,19,5,3,1,4,14,15,8,14,15,34,55,52,70,63,41,51,43,45,57,54,47,31,30,10,6,4,3,9,8,17,6,19,17,310
